,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
306179,-1.372058535020187,-1.2246960441016623,-0.7069738137331889,1.3128897175897352,0.14192226615939435,0.5119427308691926,0.5723349501592295
306185,-1.3716306153624787,-1.3659798029170802,-0.365907173642224,1.3514557103112752,0.4900952089779214,-0.07447352443695844,-0.39749233251151866
306191,-1.371202029729032,-1.4141690619828333,0.0001024150806705733,1.393637264850456,0.6202319810477972,-0.15266235847777865,-0.4492164542539586
306197,-1.370772778340044,-1.3659798029249115,0.3661120037840175,1.4165358230288598,0.4478578355868215,-0.4719334308111276,-0.7078370629661582
306203,-1.3703428614160549,-1.2246960441065011,0.7071786438958265,1.4297928830268887,0.13050675983747542,-0.17872530315805207,-0.31128546294078563
306209,-1.3699122791779454,-0.9999460402238568,1.0000592074949834,1.461127752113134,0.20584910156214056,-0.13963088613764196,-0.19921653249883237
306215,-1.369481031846905,-0.7070461326186971,1.2247943682008993,1.4948729957444733,0.047173563687467515,-0.26342987336894047,-0.4147337064256653
306221,-1.369049119644567,-0.3659569659336517,1.366068796209819,1.461127752113134,0.21612305725186734,-0.9019720180356383,-0.9664576716783577
306227,-1.3686165427928036,7.679676142381156e-05,1.4142548727047364,1.4442551302974647,0.3314196711032487,-1.0844126307975521,-0.949216297764211
306233,-1.3681833015138627,0.36611055945707605,1.3660687962142002,1.4442551302974647,0.5003691646676485,-0.35465017974989727,-0.5009405759963986
306239,-1.367749396030334,0.7071997261438127,1.2247943682093627,1.4032787630308308,-0.6388983662598596,-0.6348268350628362,-0.31128546294078563
306245,-1.3673148265651478,1.0000996337516623,1.0000592075069525,1.3731490812171323,0.23324631673474572,-1.0127395329268003,-0.949216297764211
306251,-1.3668795933415763,1.2248496376378128,0.7071786439104857,1.388816515760255,0.31657951288475394,-0.32207149889955566,-0.5181819499105452
306257,-1.3664436965832318,1.3661333964603057,0.36611200380036757,1.3767646430347864,0.168177930699808,-0.11356794145736855,-0.2595613411983456
306263,-1.3660071365140682,1.4143226555226087,0.00010241509759741943,1.4032787630308308,0.26292663317173515,-0.19827251166825696,-0.21645790641297902
306269,-1.3655699133583803,1.3661333964612372,-0.36590717362587394,1.440639568479824,0.25036957621762407,-0.26342987336894047,-0.5009405759963986
306275,-1.365132027340803,1.224849637649902,-0.7069738137185299,1.5033093066523149,0.3827894495518838,-0.32207149889955566,-0.569906071652985
306281,-1.364693478686312,1.000099633768759,-0.9998543773188391,1.5129508048327034,0.023201000411437845,0.26434475640659555,0.17578335013385707
306287,-1.3642542676202238,0.7071997261469289,-1.2245895380365457,1.5069248684699554,-0.13775763872761917,0.4728483138487825,0.2663005631831267
306293,-1.3638143943681944,0.36611055948043053,-1.3658639660369247,1.502104119379768,-0.23593099309612184,0.7204462883113796,0.7878521240860625
306299,-1.3633738591561861,7.679678560217335e-05,-1.4140500425337184,1.440639568479824,-0.2279401386707784,0.9810757351141136,0.9516451762704555
306305,-1.3629326622106053,-0.3659569659301759,-1.3658639660397323,1.374354268489679,-0.14803159441734595,0.9289498457535669,0.8309555588714294
306311,-1.3624908037580943,-0.7070461325977582,-1.2245895380419698,1.3128897175897352,-0.09323716407213534,0.24479754789639036,0.3611281197109335
306317,-1.3620482840256691,-0.9999460402067601,-0.9998543773410611,1.279144473958396,-0.09552026533651899,0.4402696329984409,0.4300936153675197
306323,-1.3616051032406868,-1.224696044104702,-0.7069738137279244,1.2598614775976327,0.0825616332854161,-0.041894843586616826,0.136990258827027
306329,-1.361161261630843,-1.3659798029186536,-0.36590717363635233,1.2598614775976327,0.1567624243778891,-0.048410579756685036,-0.242319967284199
306335,-1.3607167594241736,-1.4141690619828333,0.00010241508674936227,1.3140949048622819,-0.032734980565964925,-0.5827009457022895,-0.31128546294078563
306341,-1.3602715968490537,-1.365979802923338,0.3661120037898891,1.2996326575917199,0.01977634851486204,-0.5045121116614694,-0.483699202082252
306347,-1.3598257741341973,-1.2246960441137515,0.7071786438832693,1.2670926012329138,-0.0019131134967839735,-0.01583189890634342,-0.2595613411983456
306353,-1.3593792915086578,-0.9999460402195582,1.000059207499282,1.2610666648701796,0.05630596874500245,0.04280972662427189,-0.19059584554175904
306359,-1.3589321492018278,-0.7070461326134325,1.2247943682039388,1.2405784812368696,0.10310954466487028,-0.03537910741654833,-0.10438897597102595
306365,-1.3584843474434387,-0.36595696594765836,1.3660687962060662,1.2080384248780636,0.22868011420597842,-0.23085119251859873,-0.22507859337005234
306371,-1.3580358864635609,7.679676750300199e-05,1.4142548727047364,1.177908743064365,0.012927044721710752,0.1275142968351603,0.21026609796215018
306377,-1.357586766492603,0.3661105594629481,1.3660687962126268,1.122470128527169,0.31543796225256215,-0.3807131244301707,-0.36300958468322536
306383,-1.357136987761277,0.7071997261312547,1.2247943682166127,1.069441888535053,0.32000416478132976,-0.3090400265594189,-0.5354233238246919
306389,-1.35668655050074,1.0000996337559611,1.0000592075026544,1.0224395849056849,0.11794970288336469,-0.28297708187914555,-0.39749233251151866
306395,-1.356235454942381,1.2248496376408524,0.7071786439052212,0.9898995285468927,0.44443318369024576,-0.18524103932812028,-0.2595613411983456
306401,-1.3557837013179619,1.3661333964618791,0.3661120037944959,0.9561542849155535,0.410186664724489,-0.06795778826689024,-0.43197508033981197
306407,-1.355331289859584,1.4143226555226087,0.00010241509151863046,0.9368712885547766,0.24922802558543228,-0.4589019584709909,-0.6388715673095716
306413,-1.3548782207996855,1.3661333964649902,-0.36590717361186814,0.9561542849155535,0.357675335643662,-0.6804369882533146,-0.7940439325368914
306419,-1.3544244943710428,1.2248496376468625,-0.7069738137237942,0.9609750340057409,0.547172740587516,-1.1039598393077572,-1.0957679760344576
306425,-1.3539701108067703,1.0000996337644605,-0.9998543773231375,0.9453075994626182,0.08484473454979975,-0.24388266485873544,-0.3026647759837123
306431,-1.3535150703403198,0.707199726159487,-1.224589538029296,0.9248194158293082,-0.2302232399351624,0.818182330862405,0.46888670667435
306437,-1.3530593732054803,0.3661105594745585,-1.365863966038498,0.8573289285666162,-0.16173020200364885,0.7399934968215848,0.48612808058849666
306443,-1.3526030196363787,7.679677952298291e-05,-1.4140500425337184,0.7741710067608154,-0.23707254372831366,0.15357724151543373,0.03354201534214727
306449,-1.3521460098674791,-0.36595696591616916,-1.3658639660434853,0.6946286467726414,-0.15830555010707306,0.6096787734202177,0.5378522023309362
306455,-1.3516883441335823,-0.7070461326030228,-1.2245895380389304,0.5994188522413583,-0.052141341313227285,0.3295021181072791,0.34388674579678685
306461,-1.3512300226698266,-0.9999460402110588,-0.9998543773367627,0.5331335522512269,-0.1491731450495381,0.27737622874673223,0.10250751099873369
306467,-1.3507710457116504,-1.2246960441077417,-0.7069738137226602,0.4764897504414704,0.09626024087171868,-0.03537910741654833,-0.36300958468322536
306473,-1.3503114134949383,-1.365979802920227,-0.3659071736304807,0.4487704431728656,0.6076749240936864,0.0753884074746135,-0.03542348031443934
306479,-1.3498511262558026,-1.4141690619828333,0.00010241507224952453,0.4439496940826782,0.5197755254149109,-0.1200836776274369,-0.43197508033981197
306485,-1.3493901842307283,-1.3659798029217647,0.36611200379576075,0.4162303868140733,0.17274413322857562,-0.32207149889955566,-0.19059584554175904
306491,-1.3489285876565364,-1.224696044110712,0.7071786438885338,0.38248514318273424,0.13735606363062705,-0.1070522052873002,-0.19059584554175904
306497,-1.3484663367703849,-0.9999460402298118,1.0000592074890289,0.38007476863762685,0.20927375345871604,-0.7064999329335879,-0.7595611847085981
306503,-1.3480034318097673,-0.7070461326081677,1.2247943682069782,0.38007476863762685,0.4478578355868215,-1.123507047817962,-0.6388715673095716
306509,-1.347539873012514,-0.3659569659417863,1.3660687962076397,0.3873058922729216,0.4786797026560025,-1.156085728668304,-1.2250782803905576
306515,-1.3470756606167906,7.67967530022066e-05,1.4142548727047364,0.3583813977317699,-0.22908168930297054,-0.7716572946342715,-0.9147335499359179
306521,-1.3466107948610988,0.36611055946882015,1.3660687962110534,0.2776338504710627,0.34397672805735946,-0.686952724423383,-0.621630193395425
306527,-1.3461452759842758,0.7071997261365195,1.2247943682135733,0.23545229593188202,0.38849720271284327,-0.6608897797431097,-0.7940439325368914
306533,-1.3456791042254945,1.0000996337602597,1.0000592074983559,0.2041174268456366,0.3759401457587322,-0.6543740435730413,-0.8199059934081114
306539,-1.345212279824263,1.224849637643892,0.7071786438999568,0.1884499923025139,0.2458033736888568,-0.4523862223009225,-0.2768027151124923
306545,-1.3447448030204252,1.3661333964581261,0.3661120038085017,0.2041174268456366,0.34854293058612706,-0.6804369882533146,-0.8802508021076246
306551,-1.3442766740541228,1.4143226555226087,0.00010241508543984151,0.2197848613887593,0.5232001773114864,-0.6934684605934512,-0.8974921760217712
306557,-1.3438078931659438,1.3661333964634168,-0.3659071736177398,0.2378626704769757,0.38393100018407567,-0.9345506988859801,-1.052664541249091
306563,-1.3433384605966998,1.2248496376541127,-0.706973813711237,0.2728131013808616,-0.4836474802817623,-1.2668532435594657,-1.2768024021329973
306569,-1.3428683765875749,1.0000996337601618,-0.9998543773274358,0.32222577955533716,-0.12177592987693263,-1.123507047817962,-1.2078369064764107
306575,-1.3423976413800869,0.7071997261542223,-1.224589538032335,0.38248514318273424,-0.5441496637879327,-1.1365385201580989,-1.1992162195193372
306581,-1.3419262552160887,0.36611055948856513,-1.3658639660347451,0.39453701590820267,-0.687985043444111,-0.7651415584642032,-0.8630094281934779
306587,-1.3414542183377682,7.679677344379245e-05,-1.4140500425337184,0.36922808318470524,-1.7666362358022298,-0.7586258222941348,-0.595768132524205
306593,-1.3409815309876465,-0.36595696592204124,-1.3658639660419118,0.336688026825913,-0.037301183094732564,-0.43935474996078583,-0.380250958597372
306599,-1.3405081934085796,-0.7070461326082876,-1.2245895380358909,0.2776338504710627,-0.306707132292019,-0.5045121116614694,-0.35438889772615206
306605,-1.3400342058437578,-0.9999460402153574,-0.9998543773324644,0.2764286631985159,0.16361172817104036,-0.6152796265526311,-0.6561129412237183
306611,-1.3395595685367045,-1.2246960441004913,-0.7069738137352174,0.28124941228870326,1.5802760627211783,-0.6478583074029729,-0.6561129412237183
306617,-1.3390842817312778,-1.3659798029218004,-0.36590717362460895,0.3065583450122144,1.3085870122595078,-0.36768165209003395,-0.3285268368549323
306623,-1.338608345671669,-1.4141690619828333,0.00010241507832831351,0.39574220318076325,-0.0064793160255516066,-0.7716572946342715,-0.6905956890520116
306629,-1.338131760602403,-1.3659798029255177,0.36611200378175507,0.48492606134929833,0.7503687531176729,-0.4198075414505808,-0.621630193395425
306635,-1.3376545267683002,-1.2246960441076724,0.707178643893798,0.5488009867943497,0.7754828670258944,-0.4849649031512643,-0.7250784368803049
306641,-1.3371766444146282,-0.999946040225513,1.0000592074933272,0.5982136649688115,0.22297236104501894,-0.9671293797363218,-0.7423198107944514
306647,-1.3366981137868743,-0.7070461326207257,1.2247943681997282,0.6464211558707265,-0.09552026533651899,-0.5957324180424262,-0.6905956890520116
306653,-1.3362189351308962,-0.36595696593591426,1.3660687962092128,0.6934234595000945,-0.27930991711941355,-1.006223796756732,-0.9923197325495778
306659,-1.335739108692885,7.679675908139704e-05,1.4142548727047364,0.7259635158588867,0.07685388012445664,-0.6739212520832462,-0.569906071652985
306665,-1.3352586347193647,0.36611055947469223,1.3660687962094802,0.7368102013118221,0.19785824713679712,-0.5957324180424262,-0.6561129412237183
306671,-1.3347775134571913,0.7071997261417841,1.224794368210534,0.74283613767457,0.15105467121692961,-0.4914806393213326,-0.595768132524205
306677,-1.334295745153554,1.000099633750006,1.0000592075086088,0.7874280667588444,0.3257119179422892,-1.0388024776070737,-1.0699059151632375
306683,-1.3338133300559742,1.2248496376469316,0.7071786438946925,0.8103266249372482,0.43986698116147843,-0.6804369882533146,-0.7854232455798181
306689,-1.3333302684123058,1.3661333964596996,0.36611200380263004,0.8537133667489758,-0.015611721083086548,-0.9997080605866635,-1.0699059151632375
306695,-1.332846560470735,1.4143226555226087,0.00010241509993967925,0.8766119249273795,0.16703638006761617,-1.0322867414370054,-0.9836990455925043
306701,-1.332362206479779,1.3661333964618434,-0.3659071736236114,0.9380764758273372,-0.07725545522144878,-0.9084877542057067,-0.9147335499359179
306707,-1.3318772066882887,1.2248496376510731,-0.7069738137165014,1.0236447721782318,-0.0886709615433677,-0.7651415584642032,-0.8974921760217712
306713,-1.331391561345445,1.0000996337704153,-0.9998543773171829,1.0802885739879884,0.23895406989570517,-0.9475821712261168,-1.0612852282061642
306719,-1.330905270700723,0.7071997261489575,-1.2245895380353746,1.1248805030722626,0.12023280414774867,-0.5436065286818793,-0.6733543151378649
306725,-1.3304183350040446,0.3661105594826931,-1.3658639660363185,1.1248805030722626,0.09740179150391083,-0.8498461286750916,-0.8630094281934779
306731,-1.329930754505548,7.679678794458787e-05,-1.4140500425337184,1.1501894357957738,0.06543837380253772,-0.44587048613085417,-0.6561129412237183
306737,-1.3294425294557408,-0.36595696592791327,-1.3658639660403384,1.135727188525198,0.13278986110185942,-0.4132918052805124,-0.6388715673095716
306743,-1.3289536601054612,-0.7070461325957296,-1.2245895380431409,1.1393427503428386,-0.33867054999339213,-0.8889405456955016,-0.9061128629788445
306749,-1.3284641467058798,-0.999946040219656,-0.999854377328166,1.1405479376153853,0.21155685472310004,-0.9997080605866635,-1.0354231673349443
306755,-1.3279739895084963,-1.2246960441035308,-0.7069738137299529,1.1658568703388965,1.3451166324896489,-1.2212430903689873,-1.294043776047144
306761,-1.327483188765143,-1.3659798029180474,-0.36590717363861475,1.1983969266976888,0.7149806835197243,-0.9671293797363218,-1.1216300369056775
306767,-1.326991744727982,-1.4141690619828333,0.00010241508440710246,1.2249110466937467,0.5460311899553242,-0.9671293797363218,-1.1388714108198241
306773,-1.3264996576495056,-1.3659798029239443,0.3661120037876267,1.2261162339662937,0.43872543052928625,-0.8824248095254333,-1.000940419506651
306779,-1.3260069277825368,-1.2246960441149228,0.7071786438812409,1.2429888557819633,0.19100894334364585,-0.9866765882465268,-0.9664576716783577
306785,-1.3255135553802289,-0.9999460402212144,1.0000592074976256,1.252630353962338,-0.0007715628645921464,-0.5827009457022895,-0.7164577499232316
306791,-1.3250195406960654,-0.7070461326154611,1.2247943682027675,1.2803496612309428,0.18644274081487822,-0.7846887669744081,-0.8112853064510381
306797,-1.3245248839838595,-0.36595696594992094,1.3660687962054598,1.2743237248682087,0.0642968231703459,-0.89545628186557,-0.9147335499359179
306803,-1.3240295854977153,7.679676516058749e-05,1.4142548727047364,1.2779392866858492,0.2732005888614619,-0.6739212520832462,-0.7940439325368914
306809,-1.323533645492184,0.3661105594606855,1.366068796213233,1.2393732939643227,0.19899979776898896,-0.5240593201716742,-0.6043888194812783
306815,-1.3230370642220293,0.7071997261470488,1.2247943682074944,1.217679923058452,0.21269840535529186,-0.40677606911044406,-0.5009405759963986
306821,-1.3225398419423828,1.0000996337543047,1.0000592075043104,1.2008073012427825,0.38050634828749985,-0.5436065286818793,-0.6561129412237183
306827,-1.3220419789087061,1.2248496376396811,0.7071786439072497,1.1815243048820192,0.24922802558543228,-0.26342987336894047,-0.39749233251151866
306833,-1.3215434753767898,1.366133396461273,0.36611200379675835,1.183934679427113,0.18872584207926218,-0.01583189890634342,-0.2078372194559057
