,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
389609,0.7276091367424921,0.36611055945772675,1.3660687962140257,0.0703416395928134,-1.2127558690627238,-0.9931923244165953,-1.1216300369056775
389615,0.7267631352205186,0.7071997261443962,1.2247943682090259,0.06793126504771971,-1.800083669325452,-1.1886644095186456,-1.2250782803905576
389621,0.7259167215679301,1.0000996337521388,1.0000592075064763,0.02092896141835161,-1.5095590334326157,-0.8824248095254333,-1.0268024803778713
389627,0.7250698962195946,1.2248496376381497,0.7071786439099023,0.02092896141835161,2.079133688989035,-1.1104755754778255,-1.216457593433484
389633,0.7242226596105915,1.36613339646048,0.36611200379971687,0.037801583234021156,0.695574322772462,-0.9736451159063901,-0.6561129412237183
389639,0.7233750121762113,1.4143226555226087,0.00010241509692377647,0.039006770506568,-1.603851115651666,-1.2864004520696708,-1.3630092717037305
389645,0.7225269543519555,1.3661333964610627,-0.36590717362652453,0.02695489778108584,-0.9265691255722165,-1.0518339499472102,-1.0354231673349443
389651,0.7216784865735373,1.224849637649565,-0.7069738137191133,0.039006770506568,-1.4370705682884306,0.4858797861889192,0.11974888491288035
389657,0.7208296092768793,1.0000996337682826,-0.9998543773193154,0.00526152687522891,-1.5254265872200832,-0.24388266485873544,-0.19059584554175904
389663,0.7199803228981153,0.7071997261463455,-1.2245895380368825,-0.02245778039337595,-1.5359288530362485,-0.01583189890634342,0.08526613708458704
389669,0.7191306278735891,0.36611055947977983,-1.365863966037099,-0.09115345492861468,-1.255792327896358,0.09493561598481841,0.08526613708458704
389675,0.7182805246398545,7.679678492848591e-05,-1.4140500425337184,-0.12730907310504747,0.6042502721971106,-0.497996375491401,-0.6043888194812783
389681,0.7174300136336745,-0.36595696593082666,-1.365863966039558,-0.2020306840030204,-1.5178923530476163,-0.009316162736274924,0.2576798762260536
389687,0.7165790952920228,-0.7070461325983415,-1.224589538041633,-0.26349523490296434,-1.3192625430462273,0.2708604925766638,0.34388674579678685
389693,0.7157277700520136,-0.9999460402072364,-0.9998543773405847,-0.2960352912617566,-1.3633263974488343,0.27737622874673223,0.41285224145337307
389699,0.7148760383511734,-1.224696044105039,-0.7069738137273412,-0.37316727670483696,-1.5489425302432362,0.4923955223589877,0.7835417806075259
389705,0.7140239006270347,-1.365979802918828,-0.36590717363570163,-0.40088658397342813,-1.283417853195402,0.6813518712909697,0.30940399796849355
389711,0.7131713573174062,-1.4141690619828333,0.00010241508742300521,-0.3900398985205065,-1.315381270896775,0.02326251811406669,-0.1733544716276124
389717,0.7123184088603052,-1.3659798029231638,0.3661120037905398,-0.4659666966910263,-1.8915218749640228,0.0623569351344768,-0.242319967284199
389723,0.7114650556939567,-1.2246960441134147,0.7071786438838528,-0.48886525486943005,-1.885699966739844,-0.009316162736274924,-0.483699202082252
389729,0.7106112982567941,-0.9999460402190818,1.0000592074997583,-0.4527096366929973,2.082558340885611,0.003715309603861779,-0.380250958597372
389735,0.7097571369874583,-0.707046132612849,1.2247943682042755,-0.5093534385027538,-1.9303345964585472,-0.5501222648519477,-0.5526646977388385
389741,0.7089025723247977,-0.3659569659470076,1.3660687962062406,-0.5527401803144677,2.055161125713006,-0.4523862223009225,-0.621630193395425
389747,0.7080476047078678,7.679676817668944e-05,1.4142548727047364,-0.6262566039398938,1.8645221701369599,-0.9280349627159118,-0.595768132524205
389753,0.7071922345759311,0.3661105594635989,1.3660687962124525,-0.6684381584790745,1.3987695122026678,0.049325462794340094,-0.0009407324861460348
389759,0.7063364623684575,0.7071997261318381,1.2247943682162759,-0.6539759112084987,0.9421492593259109,0.6292259819304229,0.45164533276020336
389765,0.7054802885251226,1.0000996337564374,1.000059207502178,-0.6985678402927731,1.141920619959492,-0.7130156691036563,-0.8285266803651847
389771,0.7046237134858091,1.2248496376411893,0.7071786439046378,-0.7515960802848891,-1.8134398117220973,-0.8628776010152283,-1.0181817934207977
389777,0.7037667376905374,1.3661333964620535,0.3661120037938452,-0.8202917548201142,1.6442028981239245,-0.8628776010152283,-0.6388715673095716
389783,0.702909361579738,1.4143226555226087,0.00010241509084498753,-0.8564473729965606,1.2206876135807323,-0.8433303925050233,-0.8802508021076246
389789,0.7020515855938428,1.3661333964648157,-0.36590717361251884,-0.8504214366338128,1.9946589422068353,-1.045318213777142,-1.156112784733971
389795,0.7011934101735575,1.2248496376465254,-0.7069738137243776,-0.8419851257259848,-1.4604723562483644,-0.7064999329335879,-0.7768025586227447
389801,0.7003348357597928,1.0000996337639843,-0.9998543773236137,-0.8576525602691075,-1.4677782802943924,-0.3611659159199656,-0.3285268368549323
389807,0.6994758627936645,0.7071997261589035,-1.2245895380296326,-0.8190865675475673,1.598540872836249,-1.1691172010084405,-1.1216300369056775
389813,0.698616491716493,0.36611055947390775,-1.3658639660386724,-0.9335793584396272,2.1293619168054785,-0.1461466223077103,-0.12163034988517261
389819,0.6977567229698035,7.679677884929546e-05,-1.4140500425337184,-0.996249096612118,-1.4932348593922715,-0.08098926060702694,-0.018182106400292688
389825,0.6968965569953252,-0.3659569659168199,-1.365863966043311,-0.9998646584297586,-1.336614112655544,0.036293990454203395,-0.06990622814273265
389831,0.6960359942349917,-0.7070461326036063,-1.2245895380385936,-1.0408410256963925,-1.5385544194902896,0.6813518712909697,0.34388674579678685
389837,0.6951750351309403,-0.9999460402115352,-0.9998543773362865,-1.1035107638688832,-1.6048785112206385,0.1275142968351603,0.2921626240543469
389843,0.6943136801255118,-1.2246960440977883,-0.7069738137398984,-1.132435258410035,-1.3962030556559608,-0.17872530315805207,-0.052664854228585994
389849,0.6934519296612509,-1.3659798029204016,-0.36590717362983,-1.1914894347648852,-1.8349009636073048,-0.5110278478315375,-0.4147337064256653
389855,0.6925897841809047,-1.4141690619828333,0.00010241507292316749,-1.2288502402138648,-1.485129849903709,0.35556506278755245,0.08526613708458704
389861,0.6917272441273555,-1.3659798029215904,0.36611200379641146,-1.2794681056608872,-1.647914970054273,1.2807995989372576,0.8611279632211857
389867,0.6908643099438933,-1.2246960441103751,0.7071786438891172,-1.2625954838452176,-1.7193760396294853,0.3881437436378941,0.27492125014020025
389873,0.6900009820738053,-0.9999460402293354,1.0000592074895052,-1.3168289111098668,-1.751681922520516,0.30343917342700566,0.5249211718953265
389879,0.6891372609606495,-0.7070461326075842,1.224794368207315,-1.2770577311157936,-1.7609284826412703,2.0887508840257327,1.2619899067250953
389885,0.6882731470481861,-0.3659569659411355,1.366068796207814,-1.2975459147491035,-1.7846727357908616,1.8476686457332037,1.503369141523148
389891,0.6874086407803768,7.679675367589403e-05,1.4142548727047364,-1.3650364020117818,1.4101850185245866,-0.6999841967635196,-0.8802508021076246
389897,0.6865437426013848,0.3661105594694709,1.366068796210879,-1.3927557092803866,-1.7262253434226367,-0.33510297123969235,-0.43197508033981197
389903,0.6856784529555751,0.7071997261371028,1.2247943682132365,-1.5096588747175403,-1.7835311851586697,0.6096787734202177,0.5119901414597164
389909,0.6848127722875135,1.0000996337461838,1.0000592075124308,-1.5446093056214263,-1.6817048687671532,1.3003468074474627,1.399920898038268
389915,0.6839467010419668,1.2248496376442288,0.7071786438993736,-1.5217107474430225,-1.9087592895101202,-0.01583189890634342,-0.2595613411983456
389921,0.6830802396639023,1.3661333964583005,0.36611200380785097,-1.5048381256273529,-0.30556558165982717,1.6065864074406748,2.1585413502607205
389927,0.6822133885984881,1.4143226555226087,0.00010241508476619858,-1.4578358219979848,-1.3738286632649996,-0.7521100861240664,-0.7250784368803049
389933,0.6813461482910922,1.3661333964632423,-0.3659071736183905,-1.443373574727409,-0.6708617839612326,-0.5370907925118109,-0.5354233238246919
389939,0.6804785191872826,1.2248496376537759,-0.7069738137118204,-1.3927557092803866,-0.011045518554318914,0.16009297768550193,0.30078331101142003
389945,0.6796105017327585,1.0000996337596855,-0.999854377327912,-1.3469585929235655,0.13735606363062705,1.3394412244678726,1.8999207415485206
389951,0.6787420963736249,0.7071997261536389,-1.2245895380326721,-1.2927251656589163,0.14192226615939435,0.8312138032025417,0.8826796806138693
389957,0.6778733035559795,0.3661105594879145,-1.3658639660349197,-1.2782629183883403,0.17046103196419166,1.8411529095631354,1.7792311241494945
389963,0.677004123726188,7.679677277010501e-05,-1.4140500425337184,-1.2095672438531015,0.022059449779245694,1.5609762542501961,1.6413001328363213
389969,0.6761345573308153,-0.36595696592269195,-1.3658639660417375,-1.1975153711276194,-0.040725834991308364,0.935465581923635,0.5594039197236198
389975,0.6752646048166241,-0.7070461325910482,-1.2245895380458436,-1.1818479365844967,-0.1354745374632352,0.9680442627739769,0.7145762849509393
389981,0.6743942666305763,-0.9999460402158337,-0.999854377331988,-1.2216191165785837,0.23438786736693787,0.8442452755426784,0.7059555979938662
389987,0.6735235432198313,-1.224696044100828,-0.706973813734634,-1.1830531238570436,-0.16857950579680014,1.5283975733998545,1.136989945847532
389993,0.6726524350317471,-1.365979802921975,-0.36590717362395836,-1.166180502041374,0.09169403834295137,1.306862543617531,1.399920898038268
389999,0.6717809425138789,-1.4141690619828333,0.00010241507900195645,-1.1023055765963363,0.4147528672532566,1.6326493521209482,1.2921623110748517
390005,0.6709090661139793,-1.3659798029253434,0.36611200378240577,-1.0287891529709103,0.31657951288475394,0.2708604925766638,0.03354201534214727
390011,0.6700368062799984,-1.2246960441073356,0.7071786438943815,-0.9637090402533258,0.4170359685176406,0.20570313087598052,0.024921328385073944
390017,0.6691641634600832,-0.9999460402250367,1.0000592074938037,-0.9070652384435692,0.4649810950696999,-0.28297708187914555,-0.39749233251151866
390023,0.6682911381025775,-0.7070461326201423,1.224794368200065,-0.8709096202671365,0.5106431203573756,-0.4914806393213326,-0.6561129412237183
390029,0.6674177306559523,-0.3659569659352635,1.3660687962093871,-0.8371643766357837,0.7138391328875325,-0.3155557627294873,-0.5095612629534719
390035,0.6665439415690829,7.679675975508449e-05,1.4142548727047364,-0.786546511188775,-0.12976678430227576,-0.8498461286750916,-0.6905956890520116
390041,0.6656697712908325,0.36611055945546417,1.3660687962146318,-0.7588272039201702,0.6853003670827352,-0.9736451159063901,-0.9664576716783577
390047,0.6647952202703297,0.7071997261423676,1.224794368210197,-0.7503908930123423,-0.42086219551120824,-1.0583496861172788,-1.052664541249091
390053,0.6639202889568987,1.0000996337504824,1.0000592075081325,-0.7202612111986437,0.19329204460802948,-0.9084877542057067,-0.7250784368803049
390059,0.6630449778000591,1.2248496376472684,0.7071786438941091,-0.6792848439320098,-0.22679858803858657,-1.1104755754778255,-1.156112784733971
390065,0.6621692872495256,1.3661333964598739,0.36611200380197934,-0.6105891693967711,0.4067620128279135,-0.7781730308043399,-1.0181817934207977
390071,0.6612932177552077,1.4143226555226087,0.00010241509926603628,-0.6105891693967711,-0.3557938094762705,-1.0388024776070737,-1.0871472890773843
390077,0.6604167697672099,1.3661333964616689,-0.3659071736242621,-0.5780491130379789,0.9558478669122135,-1.0257710052669369,-0.8974921760217712
390083,0.6595399437358307,1.2248496376507363,-0.7069738137170848,-0.5322519966811576,-0.43684390436189474,-0.5175435840016059,-0.3285268368549323
390089,0.6586627401115634,1.000099633769939,-0.9998543773176592,-0.5418934948615461,0.38735565208065115,0.06887267130454501,0.5507832327665463
390095,0.6577851593450952,0.7071997261483741,-1.2245895380357112,-0.537072745771345,-0.2644697589009191,-0.3416187074097607,-0.06990622814273265
390101,0.6569072018873061,0.36611055948204246,-1.3658639660364928,-0.537072745771345,1.211555208523197,-0.7586258222941348,-0.7595611847085981
390107,0.6560288681892711,7.679678727090042e-05,-1.4140500425337184,-0.5117638130478476,-0.49049678407491354,-0.38722886060023903,-0.1733544716276124
390113,0.655150158702188,-0.365956965928564,-1.3658639660401644,-0.5406883075889992,-0.634332163731092,-0.061442052096821735,-0.052664854228585994
390119,0.6542710738776567,-0.7070461325963129,-1.224589538042804,-0.5913061730360079,-0.2713190626940704,0.14054576917529701,0.516300484938253
390125,0.653391614167261,-0.9999460402201324,-0.9998543773276897,-0.5816646748556195,1.6202303348478946,-0.6739212520832462,-0.5009405759963986
390131,0.6525117800228472,-1.2246960441038677,-0.7069738137293697,-0.6081787948516775,-1.5849013751572805,-0.4523862223009225,-0.4492164542539586
390137,0.6516315718964537,-1.3659798029182217,-0.36590717363796404,-0.5913061730360079,0.961555620073173,-0.4914806393213326,-0.7423198107944514
390143,0.6507509902403111,-1.4141690619828333,0.0001024150850807454,-0.5587661166772157,0.8394097024286407,0.04280972662427189,-0.34576821076907893
390149,0.6498700355068424,-1.36597980292377,0.3661120037882774,-0.5358675584987982,0.7971723290375404,0.6292259819304229,0.33526605883971333
390155,0.6489887081486612,-1.224696044114586,0.7071786438818243,-0.5189949366831287,0.9592725188087893,1.443693003188966,1.1413002893260686
390161,0.6481070086185736,-0.9999460402207382,1.000059207498102,-0.43342664033223405,-1.9754258464301269,-0.6152796265526311,-0.6130095064383516
390167,0.6472249373695764,-0.7070461326148776,1.2247943682031044,-0.4322214530596735,0.7515103037498647,-0.667405515913178,-0.6733543151378649
390173,0.6463424948548575,-0.36595696594927024,1.3660687962056344,-0.41775920578909764,0.8782224239231647,-1.156085728668304,-1.2078369064764107
390179,0.6454596815277955,7.679676583427493e-05,1.4142548727047364,-0.42981107851457984,-0.052141341313227285,-1.2603375073893974,-1.294043776047144
390185,0.6445764978419595,0.36611055946133625,1.3660687962130587,-0.41775920578909764,-1.1991714165396403,-1.0909283669676204,-0.9664576716783577
390191,0.643692944251109,0.7071997261476322,1.2247943682071576,-0.41655401851655083,1.7503671069177706,-1.1104755754778255,-1.0354231673349443
390197,0.6428090212091233,1.0000996337547812,1.0000592075038341,-0.44306813851260884,0.7857568227156215,-0.8889405456955016,-0.7250784368803049
390203,0.6419247291702819,1.224849637640018,0.7071786439066663,-0.4635563221459326,0.32685346857448105,-0.9215192265458434,-1.0181817934207977
390209,0.6410400685888438,1.3661333964614473,0.3661120037961077,-0.45391482396554417,0.36566619006900547,-1.0322867414370054,-1.052664541249091
390215,0.6401550399193268,1.4143226555226087,0.00010241509318724733,-0.4478888876027962,1.3097285628917,-0.9931923244165953,-0.9836990455925043
390221,0.6392696436164386,1.366133396465422,-0.3659071736102563,-0.44909407487535674,-0.6822772902831515,-0.4002603329403757,-0.483699202082252
390227,0.6383838801350751,1.2248496376476967,-0.7069738137223492,-0.441862951240062,1.2172629616841566,-0.8889405456955016,-0.6905956890520116
390233,0.6374977499303216,1.0000996337656405,-0.9998543773219575,-0.4768133821439479,1.6716001132965297,-0.6543740435730413,-0.5526646977388385
390239,0.636611253457451,0.7071997261609321,-1.2245895380284615,-0.4900704421419769,1.6989973284691355,-0.7455943499539981,-0.35438889772615206
390245,0.6357243911719248,0.3661105594761703,-1.365863966038066,-0.4768133821439479,1.016350050418384,-0.5501222648519477,-0.46645782816810527
390251,0.6348371635293926,7.679678119170998e-05,-1.4140500425337184,-0.5045326894125528,0.7994554303019245,-0.1200836776274369,-0.03542348031443934
390257,0.6339495709856914,-0.36595696593443605,-1.365863966038591,-0.5129690003203944,-1.4876412612945316,-0.32207149889955566,-0.2768027151124923
