,T (degC)
353705,16.83
353711,15.76
353717,14.42
353723,13.49
353729,12.76
353735,11.46
353741,10.49
353747,10.07
353753,10.21
353759,9.96
353765,9.14
353771,10.0
353777,9.99
353783,11.04
353789,10.91
353795,12.15
353801,14.08
353807,14.51
353813,15.81
353819,16.09
353825,16.41
353831,16.46
353837,15.08
353843,14.7
353849,14.6
353855,13.2
353861,12.56
353867,11.99
353873,11.33
353879,11.33
353885,10.88
353891,11.15
353897,10.5
353903,10.35
353909,10.73
353915,11.46
353921,10.87
353927,10.01
353933,10.35
353939,10.53
353945,11.33
353951,12.25
353957,13.03
353963,12.97
353969,13.5
353975,13.78
353981,13.43
353987,13.69
353993,14.46
353999,13.18
354005,12.31
354011,11.72
354017,11.6
354023,11.4
354029,11.12
354035,10.83
354041,10.43
354047,10.0
354053,8.79
354059,8.32
354065,7.56
354071,7.27
354077,7.37
354083,9.29
354089,12.6
354095,14.73
354101,15.15
354107,15.56
354113,17.16
354119,17.41
354125,17.12
354131,17.79
354137,16.85
354143,15.52
354149,14.44
354155,13.4
354161,11.99
354167,10.6
354173,9.58
354179,8.9
354185,8.55
354191,8.15
354197,7.73
354203,7.6
354209,6.95
354215,6.68
354221,7.01
354227,9.77
354233,9.49
354239,11.53
354245,13.51
354251,14.22
354257,15.2
354263,15.93
354269,16.44
354275,15.65
354281,15.54
354287,14.67
354293,13.55
354299,12.21
354305,11.85
354311,11.05
354317,10.8
354323,11.03
354329,10.65
354335,11.23
354341,11.26
354347,11.34
354353,11.39
354359,11.57
354365,11.4
354371,11.19
354377,11.0
354383,11.06
354389,11.65
354395,12.54
354401,13.36
354407,14.73
354413,15.17
354419,14.22
354425,13.85
354431,13.7
354437,12.7
354443,11.84
354449,11.07
354455,10.21
354461,9.69
354467,9.71
354473,10.05
354479,10.08
354485,8.7
354491,8.08
354497,7.97
354503,7.33
354509,8.4
354515,10.68
354521,10.78
354527,11.61
354533,12.35
354539,13.24
354545,13.71
354551,13.49
354557,13.76
354563,14.13
354569,13.83
354575,13.25
354581,12.56
354587,11.7
354593,11.42
354599,9.83
354605,8.75
354611,7.4
354617,6.44
354623,5.95
354629,5.08
354635,4.53
354641,4.63
354647,4.24
354653,4.6
354659,7.58
354665,9.36
354671,10.46
354677,12.5
354683,13.47
354689,14.2
354695,14.65
354701,15.14
354707,15.06
354713,14.48
354719,13.51
354725,12.71
354731,11.61
354737,10.81
354743,9.84
354749,9.93
354755,7.46
354761,6.73
354767,7.58
354773,8.0
354779,7.93
354785,7.68
354791,7.13
354797,7.72
354803,8.6
354809,9.53
354815,10.18
354821,11.68
354827,13.11
354833,14.05
354839,14.04
354845,14.46
354851,13.9
354857,14.05
354863,13.26
354869,12.31
354875,11.57
354881,10.74
354887,10.23
354893,9.23
354899,8.62
354905,7.47
354911,6.56
354917,5.91
354923,5.96
354929,5.22
354935,5.61
354941,5.15
354947,6.84
354953,8.67
354959,10.64
354965,12.39
354971,12.99
354977,13.63
354983,14.23
354989,14.46
354995,14.38
355001,13.39
355007,12.57
355013,11.93
355019,10.99
355025,9.9
355031,9.43
355037,8.86
355043,7.61
355049,6.32
355055,5.63
355061,4.51
355067,4.05
355073,3.45
355079,2.75
355085,3.71
355091,6.23
355097,7.72
355103,9.94
355109,11.89
355115,12.62
355121,13.08
355127,13.98
355133,14.89
355139,14.8
355145,14.06
355151,12.82
355157,11.53
355163,10.34
355169,9.83
355175,7.05
355181,5.86
355187,4.87
355193,4.11
355199,3.21
355205,2.29
355211,2.06
355217,1.01
355223,0.65
355229,1.57
355235,4.12
355241,5.66
355247,8.34
355253,10.93
355259,13.28
355265,15.33
355271,16.32
355277,17.04
355283,17.35
355289,16.68
355295,15.04
355301,13.51
355307,13.21
355313,11.18
355319,10.09
355325,8.34
355331,7.32
355337,6.49
355343,5.7
355349,5.02
355355,4.55
355361,4.15
355367,3.61
355373,4.38
355379,6.15
355385,8.67
355391,12.07
355397,15.7
355403,18.46
355409,20.18
355415,21.31
355421,20.68
355427,20.02
355433,19.33
355439,17.65
355445,16.6
355451,15.98
355457,15.19
355463,14.58
355469,13.41
355475,11.5
355481,10.48
355487,9.56
355493,8.84
355499,8.21
355505,7.9
355511,8.42
355517,7.95
355523,9.52
355529,10.05
355535,11.34
355541,14.04
355547,17.14
355553,18.0
355559,18.2
355565,18.01
355571,17.69
355577,16.89
355583,15.63
355589,14.57
355595,13.9
355601,13.46
355607,13.33
355613,12.97
355619,12.98
355625,12.63
355631,12.62
355637,12.02
355643,12.0
355649,11.79
355655,11.04
355661,10.43
355667,12.12
355673,13.02
355679,14.78
355685,16.72
355691,17.24
355697,18.19
355703,18.73
355709,19.47
355715,17.82
355721,17.24
355727,16.02
355733,15.19
355739,13.86
355745,12.7
355751,12.1
355757,10.81
355763,9.98
355769,10.34
355775,9.72
355781,9.75
355787,11.0
355793,11.21
355799,11.57
355805,11.34
355811,11.58
355817,12.37
355823,14.73
355829,16.71
355835,16.77
355841,17.65
355847,17.72
355853,18.3
355859,18.23
355865,17.68
355871,16.9
355877,16.36
355883,15.92
355889,15.2
355895,14.98
355901,14.45
355907,14.21
355913,13.97
355919,13.87
355925,13.8
355931,14.0
355937,13.93
355943,13.97
355949,13.9
355955,14.04
355961,14.67
355967,15.66
355973,17.38
355979,16.57
355985,15.88
355991,16.09
355997,15.62
356003,15.76
356009,15.44
356015,14.7
356021,14.73
356027,14.54
356033,14.19
356039,13.97
356045,13.72
356051,13.34
356057,13.38
356063,13.47
356069,13.38
356075,13.47
356081,13.33
356087,12.99
356093,12.81
356099,13.25
356105,14.32
356111,14.85
356117,15.09
356123,14.96
356129,14.99
356135,15.23
356141,15.73
356147,14.72
356153,14.0
356159,13.15
356165,12.93
356171,12.9
356177,12.89
356183,12.77
356189,12.93
356195,12.93
356201,12.8
356207,12.81
356213,12.69
356219,12.53
356225,12.53
356231,12.42
356237,12.46
356243,12.82
356249,13.49
356255,14.63
356261,11.97
356267,13.49
356273,14.74
356279,13.58
356285,12.93
356291,12.2
356297,11.7
356303,11.37
356309,10.62
356315,10.18
356321,9.19
356327,8.77
356333,8.81
356339,8.44
356345,7.99
356351,7.88
356357,7.58
356363,6.95
356369,6.54
356375,5.49
356381,4.41
356387,4.52
356393,3.56
356399,4.17
356405,5.91
356411,7.29
356417,8.25
356423,9.28
356429,9.55
356435,9.48
356441,8.9
356447,7.99
356453,7.5
356459,7.33
356465,7.06
356471,6.38
356477,5.69
356483,4.73
356489,3.69
356495,3.15
356501,2.72
356507,2.17
356513,1.5
356519,0.98
356525,0.6
356531,1.16
356537,1.83
356543,2.91
356549,4.34
356555,5.36
356561,6.94
356567,7.63
356573,8.26
356579,7.61
356585,7.2
356591,6.21
356597,5.29
356603,4.35
356609,3.94
356615,3.43
356621,2.53
356627,1.28
356633,0.99
356639,-0.04
356645,-0.9
356651,-1.79
356657,-2.1
356663,-2.37
356669,-2.54
356675,0.3
356681,0.22
356687,1.56
356693,3.22
356699,4.82
356705,6.39
356711,6.83
356717,7.3
356723,6.37
356729,5.6
356735,5.27
356741,4.5
356747,3.66
356753,3.57
356759,3.2
356765,2.5
356771,2.46
356777,2.17
356783,1.54
356789,1.03
356795,0.39
356801,0.4
356807,0.41
356813,0.57
356819,0.74
356825,1.16
356831,1.59
356837,2.31
356843,2.98
356849,3.1
356855,3.23
356861,3.29
356867,3.4
356873,3.27
356879,3.13
356885,2.86
356891,2.71
356897,2.57
356903,2.46
356909,2.32
356915,2.4
356921,1.53
356927,1.41
356933,0.4
356939,-0.07
356945,-0.05
356951,-0.2
356957,-0.2
356963,0.03
356969,0.18
356975,0.41
356981,0.59
356987,0.55
356993,0.66
356999,0.8
357005,1.08
357011,1.03
357017,1.06
357023,1.09
357029,1.06
357035,1.47
357041,1.28
357047,1.13
357053,1.1
357059,0.98
357065,1.09
357071,1.11
357077,1.06
357083,1.1
357089,1.16
357095,1.33
357101,1.68
357107,2.04
357113,2.8
357119,3.35
357125,3.88
357131,4.27
357137,4.86
357143,5.49
357149,5.48
357155,5.63
357161,5.73
357167,5.44
357173,5.36
357179,5.05
357185,4.93
357191,4.87
357197,5.06
357203,5.27
357209,5.47
357215,5.46
357221,5.59
357227,5.53
357233,5.48
357239,5.46
357245,5.53
357251,5.69
357257,5.91
357263,6.11
357269,6.14
357275,6.64
357281,6.54
357287,6.92
357293,6.95
357299,6.81
357305,6.7
357311,6.49
357317,6.39
357323,6.4
357329,6.39
357335,6.39
357341,6.45
357347,6.47
357353,6.39
357359,6.36
357365,6.08
357371,5.95
357377,5.86
357383,5.87
357389,5.92
357395,5.94
357401,6.27
357407,6.87
357413,7.41
357419,7.36
357425,7.67
357431,7.49
357437,7.48
357443,7.4
357449,7.33
357455,6.79
357461,6.61
357467,6.55
357473,6.47
357479,6.39
357485,6.43
357491,6.15
357497,6.26
357503,6.08
357509,5.86
357515,5.87
357521,5.9
357527,5.83
357533,5.93
357539,6.04
357545,6.22
357551,6.83
357557,7.12
357563,7.32
357569,7.68
357575,9.37
357581,8.49
357587,8.26
357593,7.64
357599,6.99
357605,6.33
357611,6.46
357617,5.62
357623,5.49
357629,5.28
357635,5.21
357641,5.02
357647,4.84
357653,4.35
357659,4.31
357665,3.96
357671,3.64
357677,3.57
357683,3.56
357689,4.19
357695,4.94
357701,5.53
357707,6.81
357713,7.59
357719,7.4
357725,7.46
357731,7.48
357737,7.21
357743,6.97
357749,7.05
357755,6.97
357761,6.9
357767,6.53
357773,6.19
357779,6.39
357785,6.34
357791,6.42
357797,6.5
357803,6.39
357809,6.7
357815,6.77
357821,6.74
357827,7.06
357833,7.42
357839,7.89
357845,8.05
357851,8.3
357857,8.49
357863,8.47
357869,8.46
357875,8.6
357881,8.38
357887,8.2
357893,8.14
357899,8.1
357905,8.06
357911,7.9
357917,7.53
357923,7.67
357929,7.34
357935,7.33
357941,7.23
357947,7.01
357953,6.99
357959,7.0
357965,6.98
357971,6.97
357977,7.38
357983,8.29
357989,9.26
357995,9.05
358001,9.18
358007,9.81
358013,10.16
358019,9.73
358025,9.21
358031,8.84
358037,8.36
358043,7.86
358049,7.23
358055,6.59
358061,5.89
358067,5.46
358073,5.14
358079,4.71
358085,4.18
358091,3.81
358097,4.01
358103,3.89
358109,4.07
358115,5.1
358121,7.6
358127,9.89
358133,10.51
358139,10.79
358145,10.78
358151,10.4
358157,10.24
358163,10.33
358169,10.27
358175,10.22
358181,9.99
358187,9.93
358193,9.85
358199,9.74
358205,9.82
358211,10.0
358217,10.0
358223,9.86
358229,9.2
358235,8.53
358241,8.86
358247,8.99
358253,9.15
358259,9.33
358265,10.69
358271,11.68
358277,12.22
358283,13.06
358289,14.37
358295,12.61
358301,12.68
358307,12.35
358313,11.67
358319,10.57
358325,8.71
358331,7.63
358337,6.57
358343,6.65
358349,5.61
358355,4.8
358361,3.59
358367,2.85
358373,2.6
358379,2.19
358385,1.66
358391,1.38
358397,1.0
358403,1.15
358409,1.9
358415,3.44
358421,6.08
358427,9.21
358433,12.85
358439,14.01
358445,13.44
358451,11.22
358457,9.26
358463,8.34
358469,7.41
358475,7.37
358481,7.13
358487,6.31
358493,6.22
358499,6.78
358505,7.32
358511,7.18
358517,6.99
358523,7.28
358529,7.61
358535,7.09
358541,7.43
358547,7.47
358553,8.44
358559,8.91
358565,9.93
358571,11.5
358577,12.91
358583,13.1
358589,13.29
358595,13.14
358601,12.6
358607,12.08
358613,11.73
358619,10.92
358625,10.73
358631,10.71
358637,10.32
358643,10.06
358649,9.97
358655,9.42
358661,9.41
358667,9.3
358673,8.86
358679,8.79
358685,8.59
358691,8.65
358697,8.3
358703,8.73
358709,9.28
358715,10.29
358721,11.5
358727,12.15
358733,12.0
358739,12.2
358745,12.18
358751,11.28
358757,11.33
358763,11.06
358769,10.01
358775,8.92
358781,7.8
358787,6.91
358793,6.23
358799,5.36
358805,4.9
358811,4.06
358817,3.03
358823,2.53
358829,2.15
358835,2.32
358841,3.11
358847,6.48
358853,9.49
358859,12.02
358865,13.78
358871,14.85
358877,15.03
358883,13.63
358889,11.47
358895,9.7
358901,8.79
358907,7.98
358913,7.39
358919,6.64
358925,5.95
358931,5.35
358937,4.59
358943,3.09
358949,2.56
358955,1.83
358961,1.62
358967,1.08
358973,1.01
358979,1.36
358985,2.78
358991,4.61
358997,7.91
359003,9.55
359009,11.88
359015,12.64
359021,13.63
359027,11.91
359033,10.47
359039,8.92
359045,8.35
359051,7.94
359057,7.33
359063,6.76
359069,6.05
359075,5.42
359081,4.96
359087,4.25
359093,3.75
359099,2.91
359105,2.46
359111,2.92
359117,3.57
359123,4.14
359129,4.35
359135,4.97
359141,5.83
359147,6.76
359153,8.35
359159,9.19
359165,9.95
359171,10.36
359177,10.31
359183,10.23
359189,10.2
359195,10.13
359201,9.88
359207,9.67
359213,9.41
359219,8.7
359225,8.12
359231,8.02
359237,8.03
359243,7.82
359249,8.02
359255,8.12
359261,8.38
359267,8.4
359273,9.26
359279,9.95
359285,10.41
359291,11.37
359297,11.96
359303,11.78
359309,11.58
359315,11.12
359321,10.6
359327,10.16
359333,9.09
359339,8.23
359345,8.29
359351,7.95
359357,7.93
359363,7.66
359369,7.76
359375,6.91
359381,5.79
359387,5.01
359393,4.42
359399,3.67
359405,3.03
359411,3.04
359417,3.63
359423,4.75
359429,8.18
359435,10.78
359441,12.48
359447,14.35
359453,16.57
359459,14.61
359465,12.97
359471,11.75
359477,11.33
359483,10.14
359489,9.43
359495,8.52
359501,7.99
359507,9.42
359513,8.55
359519,6.53
359525,4.87
359531,6.28
359537,7.29
359543,4.65
359549,3.68
359555,6.03
359561,6.48
359567,7.66
359573,10.12
359579,13.32
359585,16.14
359591,17.39
359597,17.96
359603,16.62
359609,15.58
359615,12.58
359621,10.2
359627,9.38
359633,7.83
359639,6.92
359645,4.97
359651,4.23
359657,3.57
359663,3.57
359669,2.21
359675,2.09
359681,1.18
359687,0.08
359693,-1.15
359699,-0.49
359705,-0.57
359711,1.77
359717,6.56
359723,9.74
359729,13.54
359735,15.13
359741,15.83
359747,15.85
359753,12.81
359759,9.49
359765,8.21
359771,5.89
359777,4.61
359783,3.45
359789,2.83
359795,0.54
359801,0.55
359807,0.36
359813,-1.34
359819,-1.55
359825,-2.14
359831,-2.35
359837,-2.66
359843,-1.64
359849,-0.32
359855,1.58
359861,5.08
359867,8.55
359873,11.26
359879,13.14
359885,14.29
359891,12.92
359897,10.94
359903,8.66
359909,7.35
359915,5.62
359921,4.58
359927,3.36
359933,3.77
359939,1.59
359945,0.89
359951,1.01
359957,1.39
359963,-0.04
359969,1.31
359975,0.44
359981,0.61
359987,2.02
359993,2.27
359999,4.71
360005,6.07
360011,9.88
360017,13.53
360023,15.43
360029,15.54
360035,14.02
360041,13.67
360047,12.27
360053,11.19
360059,10.85
360065,9.95
360071,9.98
360077,8.64
360083,8.64
360089,8.57
360095,7.57
360101,7.41
360107,7.63
360113,7.27
360119,6.97
360125,7.5
360131,7.91
360137,7.88
360143,9.26
360149,10.38
360155,13.08
360161,16.18
360167,17.0
360173,17.42
360179,16.66
360185,15.06
360191,12.77
360197,11.79
360203,10.07
360209,9.36
360215,7.88
360221,7.83
360227,7.51
360233,6.78
360239,6.78
360245,6.79
360251,7.27
360257,7.28
360263,7.17
360269,7.53
360275,7.97
360281,8.78
360287,10.33
360293,12.35
360299,15.02
360305,18.13
360311,18.17
360317,17.75
360323,16.71
360329,15.67
360335,15.03
360341,14.71
360347,14.38
360353,13.21
360359,13.16
360365,11.77
360371,11.17
360377,11.26
360383,11.53
360389,11.65
360395,12.37
360401,13.12
360407,13.26
360413,13.39
360419,14.03
360425,14.68
360431,17.37
360437,18.72
360443,18.93
360449,19.06
360455,19.45
360461,18.52
360467,17.71
360473,17.18
360479,16.46
360485,16.08
360491,16.52
360497,16.74
360503,16.72
360509,17.06
360515,16.89
360521,17.0
360527,16.97
360533,16.89
360539,16.74
360545,15.88
360551,15.31
360557,14.27
360563,13.92
360569,14.35
360575,14.5
360581,15.08
360587,15.61
360593,16.42
360599,17.29
360605,16.48
360611,15.3
360617,14.2
360623,13.27
360629,12.23
360635,11.15
360641,10.51
360647,10.35
360653,9.61
360659,10.71
360665,11.25
360671,13.35
360677,13.56
360683,15.02
360689,14.84
360695,15.63
360701,15.55
360707,14.7
360713,15.33
360719,16.5
360725,17.42
360731,17.45
360737,17.37
360743,17.09
360749,16.62
360755,16.19
360761,15.77
360767,15.54
360773,15.16
360779,14.68
360785,14.48
360791,14.33
360797,14.27
360803,14.4
360809,14.37
360815,14.17
360821,14.14
360827,13.47
360833,14.07
360839,14.17
360845,14.53
360851,14.67
360857,14.58
360863,15.94
360869,16.93
360875,17.93
360881,16.98
360887,15.49
360893,15.05
360899,15.07
360905,14.8
360911,14.84
360917,15.19
360923,15.19
360929,15.18
360935,15.07
360941,15.16
360947,15.25
360953,15.2
360959,15.01
360965,14.64
360971,14.37
360977,14.35
360983,13.99
360989,13.68
360995,13.61
361001,13.65
361007,13.7
361013,14.76
361019,15.54
361025,16.35
361031,16.1
361037,15.96
361043,14.25
361049,12.97
361055,11.82
361061,10.9
361067,9.85
361073,9.98
361079,9.61
361085,9.4
361091,9.8
361097,9.93
361103,9.8
361109,9.91
361115,9.73
361121,9.95
361127,10.3
361133,10.36
361139,10.81
361145,10.93
361151,11.69
361157,12.38
361163,13.44
361169,14.24
361175,14.65
361181,14.15
361187,13.78
361193,13.27
361199,12.84
361205,12.37
361211,11.95
361217,11.67
361223,11.58
361229,11.51
361235,11.26
361241,10.92
361247,10.87
361253,10.37
361259,9.45
361265,8.94
361271,8.3
361277,7.94
361283,7.92
361289,9.14
361295,11.12
361301,13.0
361307,14.22
361313,13.51
361319,13.29
361325,12.66
361331,12.14
361337,11.6
361343,11.61
361349,11.48
361355,11.74
361361,11.93
361367,8.7
361373,6.53
361379,6.28
361385,6.5
361391,6.47
361397,5.95
361403,5.77
361409,5.38
361415,5.1
361421,4.55
361427,5.23
361433,5.85
361439,7.78
361445,7.95
361451,5.18
361457,6.61
361463,8.08
361469,8.26
361475,8.28
361481,8.23
361487,8.01
361493,6.95
361499,6.6
361505,6.55
361511,6.1
361517,6.65
361523,6.89
361529,7.0
361535,6.95
361541,6.42
361547,6.83
361553,7.51
361559,7.65
361565,7.91
361571,8.54
361577,9.16
361583,10.11
361589,11.59
361595,12.66
361601,13.13
361607,13.27
361613,13.09
361619,12.81
361625,12.59
361631,12.14
361637,12.58
361643,12.57
361649,12.2
361655,12.4
361661,12.41
361667,12.4
361673,12.65
361679,12.6
361685,12.08
361691,11.96
361697,11.59
361703,11.68
361709,10.09
361715,9.43
361721,10.01
361727,11.12
361733,12.03
361739,12.51
361745,12.78
361751,11.42
361757,11.01
361763,10.55
361769,10.46
361775,10.2
361781,9.34
361787,8.73
361793,8.46
361799,8.57
361805,9.49
361811,9.83
361817,10.06
361823,10.06
361829,10.12
361835,9.92
361841,10.0
361847,10.4
361853,10.63
361859,10.75
361865,11.38
361871,11.45
361877,12.56
361883,13.23
361889,13.41
361895,13.49
361901,14.23
361907,13.9
361913,13.15
361919,13.02
361925,13.27
361931,13.61
361937,13.9
361943,14.06
361949,14.02
361955,14.46
361961,14.78
361967,14.91
361973,14.34
361979,15.09
361985,15.03
361991,14.3
361997,14.03
362003,14.05
362009,13.77
362015,13.93
362021,13.87
362027,13.98
362033,13.97
362039,14.13
362045,13.54
362051,13.05
362057,12.67
362063,11.97
362069,10.91
362075,11.18
362081,11.1
362087,10.61
362093,10.41
362099,10.66
362105,11.03
362111,11.86
362117,12.64
362123,13.41
362129,11.38
362135,10.78
362141,11.27
362147,12.24
362153,12.93
362159,12.85
362165,13.05
362171,14.04
362177,12.74
362183,13.03
362189,12.85
362195,11.98
362201,11.06
362207,10.34
362213,8.9
362219,8.35
362225,8.24
362231,8.23
362237,8.26
362243,8.5
362249,8.22
362255,7.91
362261,7.89
362267,7.87
362273,7.47
362279,7.33
362285,7.47
362291,7.23
362297,7.58
362303,8.41
362309,8.84
362315,8.43
362321,8.13
362327,7.37
362333,6.27
362339,6.24
362345,5.98
362351,5.86
362357,5.61
362363,5.65
362369,5.27
362375,4.49
362381,3.93
362387,3.65
362393,3.53
362399,3.28
362405,3.0
362411,2.84
362417,2.4
362423,2.45
362429,2.76
362435,2.07
362441,2.75
362447,3.7
362453,5.46
362459,5.87
362465,5.31
362471,5.55
362477,6.1
362483,4.67
362489,3.5
362495,3.17
362501,3.8
362507,3.32
362513,2.66
362519,2.37
362525,2.18
362531,1.66
362537,0.64
362543,1.57
362549,1.33
362555,1.47
362561,0.76
362567,-0.19
362573,-0.4
362579,-0.34
362585,-0.09
362591,1.22
362597,2.89
362603,2.5
362609,3.26
362615,2.91
362621,1.4
362627,0.56
362633,0.58
362639,-0.13
362645,0.03
362651,0.22
362657,0.53
362663,0.5
362669,-0.41
362675,-0.62
362681,-0.21
362687,0.12
362693,0.25
362699,-0.19
362705,-0.08
362711,-0.21
362717,-0.4
362723,-0.58
362729,-0.58
362735,-0.33
362741,0.26
362747,0.6
362753,0.83
362759,1.36
362765,1.54
362771,1.57
362777,1.59
362783,1.44
362789,0.68
362795,0.4
362801,0.42
362807,-0.02
362813,-0.69
362819,-1.62
362825,-2.04
362831,-2.12
362837,-2.46
362843,-2.67
362849,-3.25
362855,-3.49
362861,-3.07
362867,-2.87
362873,-1.84
362879,-0.04
362885,2.37
362891,3.08
362897,3.01
362903,3.37
362909,3.28
362915,2.83
362921,2.28
362927,2.39
362933,2.36
362939,2.36
362945,1.99
362951,1.23
362957,1.38
362963,1.46
362969,1.65
362975,1.46
362981,1.4
362987,1.6
362993,1.25
362999,1.33
363005,1.36
363011,1.62
363017,1.96
363023,2.52
363029,4.1
363035,4.07
363041,3.69
363047,3.54
363053,3.87
363059,3.9
363065,3.31
363071,1.81
363077,1.8
363083,1.25
363089,1.23
363095,1.14
363101,1.2
363107,1.26
363113,1.41
363119,1.65
363125,1.9
363131,2.26
363137,2.65
363143,2.95
363149,2.8
363155,2.98
363161,2.99
363167,3.75
363173,4.35
363179,4.67
363185,5.4
363191,5.87
363197,6.45
363203,5.16
363209,4.53
363215,3.8
363221,2.57
363227,1.34
363233,0.99
363239,0.87
363245,0.51
363251,-0.11
363257,-0.47
363263,-0.82
363269,-1.21
363275,-1.54
363281,-1.75
363287,-1.91
363293,-1.6
363299,-1.65
363305,-1.8
363311,-1.84
363317,-1.52
363323,-0.75
363329,-0.16
363335,0.74
363341,2.78
363347,2.82
363353,1.27
363359,0.28
363365,-0.52
363371,-0.87
363377,-1.97
363383,-1.76
363389,-2.27
363395,-3.27
363401,-3.43
363407,-3.13
363413,-3.01
363419,-2.45
363425,-2.21
363431,-1.76
363437,-1.18
363443,-0.07
363449,0.5
363455,0.79
363461,0.61
363467,1.03
363473,2.47
363479,3.75
363485,4.03
363491,3.49
363497,2.7
363503,2.44
363509,2.13
363515,2.01
363521,2.19
363527,1.07
363533,2.92
363539,2.96
363545,3.3
363551,3.36
363557,3.77
363563,3.87
363569,3.14
363575,3.14
363581,3.9
363587,4.08
363593,4.47
363599,4.6
363605,5.09
363611,5.22
363617,5.34
363623,6.12
363629,6.63
363635,7.39
363641,7.49
363647,8.1
363653,8.34
363659,9.35
363665,9.59
363671,9.84
363677,9.89
363683,10.58
363689,10.64
363695,7.19
363701,7.37
363707,7.98
363713,7.95
363719,7.37
363725,7.89
363731,7.73
363737,7.07
363743,7.22
363749,7.42
363755,7.72
363761,7.53
363767,7.48
363773,6.17
363779,5.36
363785,5.2
363791,5.35
363797,8.22
363803,8.58
363809,8.4
363815,8.66
363821,8.9
363827,10.03
363833,10.54
363839,10.82
363845,11.07
363851,10.64
363857,9.68
363863,7.89
363869,7.24
363875,6.52
363881,6.72
363887,7.59
363893,6.89
363899,7.19
363905,7.23
363911,7.21
363917,7.06
363923,7.01
363929,6.17
363935,5.56
363941,5.54
363947,5.53
363953,5.46
363959,5.87
363965,6.0
363971,6.13
363977,6.4
363983,7.67
363989,10.03
363995,10.52
364001,10.28
364007,10.16
364013,9.94
364019,9.74
364025,9.53
364031,9.66
364037,9.9
364043,9.36
364049,9.43
364055,9.69
364061,9.51
364067,9.14
364073,9.01
364079,8.58
364085,8.34
364091,8.37
364097,8.2
364103,8.42
364109,7.66
364115,6.68
364121,5.8
364127,5.13
364133,3.8
364139,3.39
364145,3.08
364151,1.58
364157,0.34
364163,-0.68
364169,-0.67
364175,-0.27
364181,1.05
364187,2.49
364193,3.04
364199,4.33
364205,4.91
364211,5.45
364217,5.39
364223,5.3
364229,5.86
364235,5.39
364241,5.65
364247,5.61
364253,5.14
364259,5.01
364265,4.81
364271,3.97
364277,4.77
364283,4.63
364289,4.37
364295,5.31
364301,5.72
364307,5.92
364313,6.65
364319,8.13
364325,7.39
364331,6.44
364337,6.97
364343,7.61
364349,7.73
364355,7.32
364361,6.81
364367,5.71
364373,4.84
364379,4.18
364385,3.95
364391,2.95
364397,2.56
364403,2.39
364409,2.65
364415,2.33
364421,2.52
364427,2.56
364433,4.31
364439,2.94
364445,3.87
364451,3.22
364457,2.83
364463,5.62
364469,7.56
364475,8.51
364481,8.47
364487,8.4
364493,7.99
364499,7.6
364505,7.0
364511,6.34
364517,5.89
364523,6.27
364529,6.24
364535,6.34
364541,5.59
364547,5.9
364553,6.01
364559,5.94
364565,6.32
364571,7.87
364577,7.89
364583,7.86
364589,8.02
364595,7.73
364601,7.87
364607,8.17
364613,8.41
364619,8.27
364625,8.88
364631,9.23
364637,9.06
364643,8.9
364649,8.69
364655,8.66
364661,8.97
364667,9.54
364673,9.8
364679,9.05
364685,9.02
364691,8.95
364697,9.33
364703,9.6
364709,9.78
364715,10.0
364721,9.77
364727,9.69
364733,9.44
364739,9.19
364745,9.14
364751,9.63
364757,10.48
364763,11.23
364769,12.32
364775,13.34
364781,12.74
364787,12.8
364793,11.8
364799,11.19
364805,9.33
364811,8.59
364817,6.69
364823,6.34
364829,6.13
364835,5.33
364841,4.81
364847,4.12
364853,2.84
364859,2.27
364865,1.42
364871,1.18
364877,0.92
364883,0.71
364889,0.4
364895,0.68
364901,2.27
364907,4.16
364913,7.42
364919,8.75
364925,9.9
364931,9.57
364937,8.13
364943,6.67
364949,6.16
364955,4.4
364961,4.79
364967,3.8
364973,4.06
364979,2.4
364985,2.53
364991,2.52
364997,2.62
365003,2.86
365009,3.31
365015,3.47
365021,3.49
365027,3.73
365033,4.66
365039,6.2
365045,6.71
365051,7.18
365057,7.45
365063,7.61
365069,7.62
365075,6.72
365081,6.8
365087,6.04
365093,4.88
365099,4.53
365105,2.49
365111,1.2
365117,0.0
365123,-1.13
365129,-1.71
365135,-1.75
365141,-2.18
365147,-2.12
365153,-2.47
365159,-2.78
365165,-1.46
365171,-1.62
365177,-1.69
365183,-0.54
365189,0.12
365195,3.0
365201,5.61
365207,6.36
365213,5.3
365219,4.17
365225,3.26
365231,2.37
365237,2.7
365243,2.13
365249,1.97
365255,1.55
365261,1.94
365267,1.19
365273,0.92
365279,0.94
365285,0.75
365291,0.78
365297,1.99
365303,3.07
365309,1.69
365315,2.59
365321,2.82
365327,3.1
365333,3.73
365339,4.75
365345,4.69
365351,4.74
365357,4.39
365363,3.91
365369,3.8
365375,4.13
365381,4.34
365387,4.86
365393,4.94
365399,5.32
365405,5.6
365411,5.82
365417,6.18
365423,5.94
365429,6.4
365435,6.33
365441,5.88
365447,4.97
365453,4.35
365459,3.86
365465,4.05
365471,3.39
365477,5.38
365483,6.57
365489,7.24
365495,6.67
365501,6.58
365507,5.93
365513,5.19
365519,4.94
365525,5.03
365531,4.32
365537,4.62
365543,5.31
365549,7.39
365555,8.27
365561,8.53
365567,8.47
365573,8.87
365579,8.68
365585,8.97
365591,9.33
365597,9.62
365603,9.76
365609,9.91
365615,9.59
